,sentence,label
0,로즈 데뷔골 기억난다. 아스널전 코너킥 상황에서 뒤로 흘러나온 골을 논스톱 발리로 그냥. 크크크,0
1,박근혜 일당들은 전부 머리에 똥이다!!!,2
2,믿어! 믿는다고 젠장!,2
3,딴 손님들한테는 안주고 저한테만….,0
4,"대포폰으로 재벌총수에게 전화해서 보이스피싱도 하시고,",3
5,밑에 놈은 머냐 그러면. ㅡ,2
6, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
7,마크 러팔로 멋있다….,0
8,다들 어떻게 참으세요?,3
9, 이제 누구한테 안 기대려고요….,1
10,박 예쁜 빠수니 죄다 OO 없어져 버려,2
11,미치광이 트럼프….,2
12,다 엮여있다.,3
13, 이쯤 되면 아이유도 민망할 듯,1
14,마지막 씬에서 향수 뿌리는 거 빵부터 짐 ㅋㅋ,0
15,막판에 엄청나게 웃겨서 코미디인 줄 알았음 크크크 폭포 같은 데에서 여자가 우산으로 남자 밀려고 달려들다가 남자가 옆으로 살짝 비켜서 여자가 떨어짐 크크크 황당하게 죽더라…. 완전 코미디 영화 ㅋㅋ,0
16, 이제 정말 체념 해야 하나 봐요.,1
17, 이제 지쳐서….,1
18,다른 증상들은 다 있는데 배 통증이 너무 없어요,3
19,다이어트는 대장 세균 다 죽여서 오래 먹으면 그냥 코크보다 더 안 좋다고 하던데….,3
