,sentence,label
0,몸매 진짜….,3
1,맹 뚜기 30초 요리 . 크크크,0
2, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
3,맥그리거 쇼맨십은 최고네 굿!!,0
4,많은 사람이 연 아양을 좋아하고 위대한 스케이팅이라고 한 이유.,0
5,박근혜 김기춘 최순실 우병우 이재용 죗값만큼 구속해라,2
6,미안해. 깜짝 놀라 버려서.. 안 아팠어?,2
7,밑구멍 탈탈 털리게 강간범 성추행범들하고 한방 쓰게 해라 ㅋ,2
8,매일 나가면 하늘에 엄청나게 큰 목성이 떠 있을 텐데 좀 무서울 듯,3
9,멋지고…. 앙…. 차승원~~~♡♡♡♡♡♡♡,0
10,박 대통령 지지자 제품은 안 사 먹는다,2
11, 장사꾼에게 정치를 바라다니….,1
12, 저 점점 지쳐가요….,1
13, 잘 돌아가는 일이 하나도 없어….,1
14,멋진 베네딕트~~!!,0
15,면접 때 2천 준다기에 당연히 월급이라고 생각했는데…….,3
16,무슨 말이야 할머니? 누가 그래?,3
17,박그네! 호박에 줄 긋는다고 수박 되진 않는다!!!,2
18, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
19,맹수 10위안에 들 수 있으려나 ㅋㅋ,3
