,sentence,label
0,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
1,진짜 팥의 맛을 제대로 느낄 수 있는 파리바게뜨 국산 팥빙수!,0
2,짱깨 고 홈 메롱 귀여워,2
3,좀 달리 표현하시면 안 됩니까? 거래처라는 표현도 있고 잠시 일했던 곳이라는 표현도 있는데 왜….,3
4,집에서 보내는 게 최고.,0
5,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
6,짝퉁상영 하면 안 됩니다.,2
7,좀 완곡하게 돌려서 표현할 순 없었던 거니?,3
8,집에서 구하기 쉬운 재료로 간단히 만들 수 있는 음식에 정말 감명받았습니다.,0
9,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
10,지금 경찰추산 17만 명이라고 함. 보통 경찰추산이 실제 인원보다 1/4수준으로 이야기하니 지금 적어도 60만 명 이상은 모인 거야.,3
11,쪽발이들이 어떻게 나오든 콧방귀도 뀌지 마라,2
12,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
13,차태현 인성 갑이다,0
14,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
15,집회에 참석하는 모두 나라의 미래이자 보물들,0
16,집회였는데도 차별도냐?,2
17,중앙일보인데 JTBC랑 왜 이리 다르죠?,3
18,중고등학교 때까지 역사를 배웠는데 아직도 모르는 사실이 이렇게나 많구나…….,3
19,찌그러진 검은 프라이팬 얼굴은 해서 얍삽한 영감,2
