,sentence,label
0,이놈들은 진짜 악착같이 돈 쓰는구나 쯧쯧,3
1,이걸 언제 다 메꿔? ,3
2,이름 부르기' 서비스의 반응이 어떤가요?,0
3,잡았다 요년! 철컹,2
4,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
5,이병헌이랑 사탕 키스 찍던 게 엊그제 같은데….,0
6,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
7,이름 그대로 가요계의 신화…!,0
8,이번 해 좋은 일 아주 많이~~~,0
9,이렇게라도 안 하면 찾아오지 않을 것 같아서 그랬지.,0
10,장고? 선수 몇 팔아먹고 나니 골치로 떨어지는 능력인데 장고할 필요 뭐가 있나 하루빨리 해야지.,2
11,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
12,재미없다 너무 현실성 없게 스토리가 이어진다.,2
13,잘 찾아보지도 않고 그래요?,2
14,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
15,이거 호감인가요?,3
16,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
17,이따 집에서 보자!,3
18,이걸 따로 학원 가서 배운다고? 헐,3
19,잘했어! 정말 속을 뻔했어!,2
