,sentence,label
0, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
1, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
2,로또 당첨되면 세금 40%??,3
3,미안해. 깜짝 놀라 버려서.. 안 아팠어?,2
4,"미치겠다, 없는사람은 서울에서 살지 말라는 얘기다. 평양식이네? 원숭이야!",2
5,박근혜 최순실 정유라 광화문 광장에서 공개처형 시켜야 이런 일이 다신 안 일어나지,2
6, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
7, 저기가 더 힘드네,1
8,대신 한밤도 본방송만 시청하고 예 밤 들으면서 제대로 힐링했어요!!,0
9,마네가 진짜 크긴 크구나,3
10,도산 안창호 선생의 숭고한 희생정신 잊지 않겠습니다!,0
11,밑에 1점 준 것들 중 한국 영화는 죄다 9~10 점주는 M 창 있네 ㅋㅋ M 창이 조폭 영화 10 점주래?,2
12,동토의 나라가 이렇게 반갑다니.,0
13,동성애자들 잡아준 저분은 분명 하느님께서 잘했다고 표창장 주실 듯.,0
14, 장사꾼에게 정치를 바라다니….,1
15,도깨비 진짜 재밌어요,0
16,롯데리아 햄버거 먹다가 뼈가 나왔는데 대처를 어떻게 해야 하죠??,3
17,박근혜 김기춘 최순실 우병우 이재용 죗값만큼 구속해라,2
18,마케팅비에 과징금에…. 헐…. 정부는 과징금을 외워진다는 것이 가져가는 건가?,3
19,런닝맨 상 한 개요???,3
