,sentence,label
0, 한 경기당 1골씩밖에 안 먹힌 거네….,1
1,섹시하지도 귀엽지도 않은데 뭘 어쩌라는 건지…. ㅡㅡ;;,2
2,벌써 7년이 다 되어가네요!,0
3,서방은  뭘  민감하게  생각하냐고  그러는데님들  생각은  어떠신가요?,3
4,세계 제1위 악덕 기업 삼성,2
5,석유 판매가 부진하다는 이유로 석탄 화차 배정까지 감축시키고 목욕탕 이발소 숙박업소 다방까지 연탄 사용을 금지 해서 우릴 굶주리게 하지 않았나.,2
6,백승호 이승우 선수 화이팅!,0
7, 팬의 헛소리입니다…. ㅠ,1
8, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
9,백 주부님 축복받으세요~~,0
10,소속사가 빵빵해서 그런지 엄청나게 밀어주네,2
11,성추행으로 유명한 분이시네.,2
12,백 주부님 좋은 요리 연구 파이팅,0
13, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
14,생활비가 좀 많이 딸리네.,3
15,선실 내 떠 있다…???,3
16,생긴 건 개 귀요미인데 성격은 개지. 뢀맞구만,3
17,새누리 의원 특히 이완영 이 사람은 도대체 어떻게 의원이 된 건지…….,3
18,백주부덕에   많은 요리  접할수있어서  감사해요,0
19, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
