,sentence,label
0, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
1,부자들에게 중요한 건 규모가 아니라 순이익이라는 건가….,3
2,백 선생님 덕분에 먹고 살만합니다.,0
3,숟가락 줘요. 자.. 아 하세요.,2
4,별로 많이 다친 거 같진 않은데?,3
5,별똥별 보겠다고 저기 몰려간 사람들이 너무 무식한 거 아니야? ㅋㅋㅋ,3
6, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
7,보수주의자들 나라 걱정하면서 이명박·박근혜 보면 졸라 비리 많이 저지른다. 그것도 메가톤급으로,3
8,슈틸리케 선수 탓 하는 거 보니 경질해야 할 시점이 온 것 같다,2
9,법적 문제없어???,3
10,술 처먹고 담배처치고 이게 영화냐? 담배 좀 처 피지 마라 OOO 아,2
11, 죽겠네요,1
12,스릴러 탈을 쓴 수면제영화….,2
13,박지성 선수 이후로 최고의 아시아 선수다…….,0
14,배역이 너무 사랑스러웠다.,0
15,박보검 구르니 더욱 더 흥해라 축하하고 축하,0
16,순은서 죗값 다 받을 수 있게 해주세요. 짜증나죽겠어요 아주,2
17, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
18,백 선생님 감솨요~~~,0
19, 죄송해요,1
