,sentence,label
0,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
1,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
2,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
3,"아이, 깔끔이.. 소파 좀 더러워지면 어떻다고. ",2
4,아뇨... 저 혼자 벌었는데….,3
5,아.. 시험 기간이라 그랬죠? 시험 언제까진데요?,0
6,"아니, 그게 아니고.. 이런 거야말로 반장의 특기 분야잖아.",3
7,아~ 왜 이래~~,0
8,아니 그것보다 의자 없는 학생들이 왜 이렇게 많음???,3
9,아니! 연인은 아니고… 아무튼 난 아니래.,3
10,아기들 다행이다 ㅠㅠ,0
11,아버님 방 아니에요?,2
12,"아, 응……. 그렇지만, 다른 쪽 일정이나 그런….",0
13,아가는.. 4주 정도 된 거 같아요….,0
14,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
15,아이 내가 왜 그랬지? 아버지 책임질 것도 아니면서.,2
16,아이폰 너도 리콜해야겠다!!!,2
17,아무리 재미없는 영화라도 만든 사람들을 위한 최소한의 배려는 해라- 1점이 뭐냐 3점 줍니다,2
18,아니 왜 사람 취급을 안 하냐??,3
19,2주일씩이나 차이가 나 더 군요;;,1
