,sentence,label
0,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
1,정부는 왜…?,3
2,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
3,제가 감히 생각해보건대 형의 장점은…. 우선 타격에서 그 타고난 감각으로 안타를 정말 잘 치는 것 같아요….,0
4,제가 상근이라서 훈련소만 갔다 왔는데…. 좋아했던 여자애한테 남친이 생겼다는 소식이…….,3
5,그럼 안 되냐?,1
6,정말 이 영화가 한반도 역사의 진리를 말한 것일까? 영화감독은 자신의 편협함이 진리라 말할 뻔뻔함이 있는가?,2
7,조우종은 나 혼자 사다가 키웠음~~거기서 호감 된 듯,0
8,정신병자공화국·공무원들 지적 장애 자들임,2
9,정의선보고 있나???,2
10,제가 머리카락이 두꺼워서 그런가? 머리가 위로 수거든요,3
11,조언 댓글 감사합니다,0
12,조인성 형님 멋있오…. 더킹 대박….,0
13,그럼 뭘 바라는 건데?,1
14,정은아 전쟁 선포 언제 하는지 궁금 ㆍ,2
15,정말 저한테 너무 하시는 거 아닙니까?,2
16,조의~~ 너무 예쁘다!!!,0
17,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
18,정자에 웬 부스터???,3
19,제가 벌써 갱년기라고요?,3
