,sentence,label
0,런닝맨 상 한 개요???,3
1,박그네! 호박에 줄 긋는다고 수박 되진 않는다!!!,2
2,누니 왜케 열심히 뛰노.. 신인인 줄,0
3,마지막 글은 뭐임ㅡㅡ?,3
4,밑도 끝도 없는 일련의 사건 전 개;; 불륜도 인과는 있건만 이건 뭐~~,2
5, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
6,마치면 잘 만났어요! 나 소득 받고 올 동안 우리 개 좀 봐줘요.,3
7,누나 예뻐요 ㅇㄹㅇ,0
8, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
9,박근혜 궁둥이나 때려라,2
10, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
11, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
12,박 대통령 지지자 제품은 안 사 먹는다,2
13, 이러니까 그냥 다 미안해~~~,1
14,막말하네…. 헐…….,3
15,믿지 마세요 ? 다 평점 올려놓은 거니까,2
16,누가에 돈을 다 빼돌려 먹을까,0
17,마지막에 펠라이니보고 흠칫 놀랬다.,3
18,누나는 식빵 구울 때가 젤 멋있어요,0
19,누가 누구한테 훈계예요. 지금?,0
