,sentence,label
0, 연아 선수의 덕이에요!,0
1, 그러면 여자친구로서는 관심 없는 거겠죠??,1
2," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
3, 어제 ? 수고하셨어요,0
4,ㅈ ㅓ 친 1년 놈들 늙으면 하루빨리 병풍 뒤에서 향내나 맡아라 칵 퉤,2
5,"ㅋㅋㅋ 산 넘어 산, 또 산 넘어 산…. ㅋㅋㅋ ㅉㅉㅉ….",2
6, 여행하다가 사진 촬영하는데 갑자기 꺼짐.,3
7, 접속자에 뜨던데 매춘 아르바이트?,3
8, 역시 음식은 자신감이라며 저에게 자신감을 넣어준 백 선생님께 너무너무 감사하답니다^^,0
9,가난한 아이가 더럽다는 건 편견 아닌가?,2
10, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
11, 잊었다고 생각했고 괜찮다고 생각하고 있었는데 새로운 사람이 다가오니까 덜컥 겁이 났어요,3
12,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ옛다 1점이나 처먹어라 7점급? 이건 1점짜리. 내용도 결말도. 살다 살다 뭐 이딴….,2
13, 언제나 지금처럼 성장하고 우리를 위해 노력해주는 모습 보여줘서 정말 고마워요,0
14, 앞으로 언제나 캐럿 들이 함께 있을게요!,0
15, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
16, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
17,ㅂㅅ같이 SNS는 왜 들어가서 괜히 또 쳐 우는지….,2
18, 즉 예방접종 아무리 하여봐야 바이러스가 죽거나 사라지지 않음.,3
19, 이게 무슨 소리냐고?,3
