,sentence,label
0,하긴…,2
1,한국 공포 영화의 한계 악만 지르고 그리고 벽 장안 귀신 거울에 비치는 귀신 너무 진부하지 않나? 발전을 위해 1점,2
2,할머니 뭐 좋은 일 있어?,0
3,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
4,할 수 없네요. 그럼 전 맥주로 하겠습니다. 소주를 마시면 바로 취해버려서.,3
5,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
6,항상 감사드려요^^,0
7,한국에도 이제 가마가 있네. 크크,3
8,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
9,하여간 대머리 충은 극히 혐오스럽다,2
10,하여튼 할아버지. 짱깨랑 김 돼지 좀 어떻게 해봐.,2
11,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
12,"할 말 없어요, 정말? 없어요?",3
13,한 정거장이라 뛰면 그래도 끝나기 전엔 갈 수 있을 거 같은데. 혹시 뛰는 거 싫어하세요?,3
14,"하……. 정말 말이 안 나오는 영화. 내용, 연출, 카메라, 연기까지 뭐 하나 제대로 맘에 드는 부분이 없다. 완전 B급 영화 느낌. '본'이라는 타이틀을 달고 엔딩 음악을 틀어주기에 너무나도 부족한 영화. 본 시리즈 팬으로서 정말 맘에 안 드는 영화였다.",2
15,한국은... 미쳤습니다…….,3
16,한 장면 한 장면이 예술이다.,0
17,기침은 안 하는데 숨은 약간씩 차고….,1
18,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
19,한국 최고의 여장부이십니다,0
