,sentence,label
0,이것도 돈 들여가면서 만들었나,2
1,그래도……. 그래도 한 번은 만나 봐야 하는 거 아냐……?,3
2, 캐스팅 소식 때부터 참 잘 어울린다 싶었고 뭔지 스캔들 날 것 같은 느낌이 왔었는데….,3
3,아…. 외로워서. 큰맘 먹고. 새 출발 하려고 했는데. 이게 웬 난리야. 요즘 쇼핑몰도 잘 안되고... 재정적으로 너무 힘든데.,3
4,이 영화에 시간 낭비할 사람들을 위해서 양심적으로 평점을 부여하는 바이다.,2
5,영원히 저희 곁에서 정말 손쉽게 음식을 만드는 법을 알려주시는 백 주부님….,0
6,들어가서 커피 한 잔 달라고 하는 건 좀 유치하죠?,3
7,영원히 저희 곁에서 정말 손쉽게 음식을 만드는 법을 알려주시는 백 주부님….,1
8,짜장면 되고 싶냐?,2
9,너무 멋지고 훌륭합니다.,1
10,너무 멋지고 훌륭합니다.,0
11,박초롱 윤보미 정은지 손나은 홍유경 김남주 오하영 에이핑크♡핑크 판다 영원하여지자!!,0
12,최순실 입안 열면 고문해야지 주리를 틀자,2
13,공중파 첫 1위!!,0
14,박초롱 윤보미 정은지 손나은 홍유경 김남주 오하영 에이핑크♡핑크 판다 영원하여지자!!,1
15, 노래 만들고 안무 만들고 다 같이 맞춰보고 진짜 고생했어요….,0
16, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,1
17,멀쩡하게 생긴 년이 돈땜에 구라나 치고 --,3
18,알고 보니 진다면 개 재밌겠다. 크크크,0
19, 앙리 형 아스널 잠깐 와서 골 넣을 때 겁나 감동했었음.,0
20,에이..,2
21,교감 선생님하고 같은 집에 사시니까 거긴 안 되고 여기서 작업하시면 될 거예요.,1
22, 노래 만들고 안무 만들고 다 같이 맞춰보고 진짜 고생했어요….,1
23,다운받아서 봤는데…. 더운데 정말 짜증 났음……. 내 150원도 아깝다……. 환불해줘라. 평점 1점으로 내려줘요.,2
24,마지막까지 최선을 다해주시는 레전드의 모습이 정말 아름답습니다! 이승엽 선수 파이팅!!,1
25,교감 선생님하고 같은 집에 사시니까 거긴 안 되고 여기서 작업하시면 될 거예요.,0
26,예. 벼룬가요? ,3
27,알고 보니 진다면 개 재밌겠다. 크크크,1
28,"야 아버지도 사람인데, 10년이나 그려온 주인공하고 이별하려니까 섭섭하셨겠지 안 그래?",3
29,마지막까지 최선을 다해주시는 레전드의 모습이 정말 아름답습니다! 이승엽 선수 파이팅!!,0
30,공중파 첫 1위!!,1
31, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,0
32,이래저래 못 맞추면 삭감해야지 그동안 못 맞추면서 많이 가져갔구먼,2
33,미래에서 쟤네 죽이러 오는 거 아니냐??,3
34, 애들 얘기를 좀 보여라.,3
35, 앙리 형 아스널 잠깐 와서 골 넣을 때 겁나 감동했었음.,1
36,솔직히 에둘러 말해봐도 결국 is는 이슬람이다….,2
37,길라임과 최순실 다니는 차움병원 손연재 떡 돌리는 사진 떴다. 왜 안티에이징 병원에 떡 돌리느냐고,2
38,이번엔 좀 불길해요... 기분이….,2
39,네가 그걸 왜 알아야 해?,3
