,sentence,label
0,누나는 식빵 구울 때가 젤 멋있어요,0
1, 우려 말대로 우린 인연이 아니니까-,1
2, 요새 잠도 못 자고 너무 우울…….,1
3,네? 아니 그냥 궁금해서… 저는 좋아하거든요!,3
4,눈물이 나는 기사네요.. 모두 고생하셨습니다,0
5,눈물이 핑^^아빠 화이팅~~,0
6, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
7,네. 3달 동안 떨어져서 골이 깊어진 거예요. 언니가 한국에 들어온다니까. 얼굴 보고 얘기하면 풀릴 거에요.,3
8,면상에 화장한 것과 안 한 것이 완전 다르긴 하네. 노인네.,2
9,네…. 좀….,3
10,먹어도 되게끔 다른 건강식품을 같이 먹으면 되는걸 알려줘라. 못끊는걸 나쁘다고만 하면 그냥 속만 불편해짐,2
11,몰랐죠? 몰랐죠?!! 그걸 변명이라고 해? ,2
12,멕시코 애들도 헌 성깔 하는데 계속 자존심 긁으면 막 테러하는 거 아냐? 가뜩이나 총기사고도 많이 나는데,2
13, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
14,명탐정 코난 극장판 : 세월호 침몰의 비밀 편,2
15,누나 가슴속에 3천 원쯤은 있는 거잖아요!! 화팅,0
16,다들 힘내시길 바라요 ㅠㅠ,0
17,네가 돈을 왜 벌어?,3
18, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
19,네.. 아.. 전 안 들리는데요.,3
