,sentence,label
0,"있어, 코미디던 메일로든 결국은 신파로 소화하는 스타일. 촌스러운 건 딱 질색인데-",0
1,이야. 목청 좋네. 아우.,3
2,전개가 너무 느리다. 영화 내내 대사 몇 마디와 남자와 여자가 앉고 걷는 걸 찍었다. 그게 다다.,2
3,전쟁 일어나도 지진 일어나도 대갈통 올림머리 하나?,2
4,자랑스러워요,0
5,이불 밖은 위험하죠???,3
6,정말 빡치네요!,2
7,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
8,있어. 콜라 좋아하니?,0
9,그래? 맛있겠구먼,1
10,이발사 같진 않고?,3
11,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
12,작은 힘이나마 백 주부님 응원합니다….,0
13,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
14,그래도 아무리 생각해도….,1
15,임정우가 너무 잘해줬다.,0
16,이분 ~~진짜 욕먹는 건 이제 신의 영역에 들어선 거 같다~~ㅋㅋ,3
17,이세영 씨가 글도 쓰세요??,3
18,정말 쓰레기 영화입니다,2
19,정말 너무한다.,2
