,sentence,label
0, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
1,사람 죽여 본 적 있습니까?,3
2,사과받으려고 하면 염치없는 거 아니냐,3
3,반갑다. 이제 진짜 가을이 오는 거야~~^^^^,0
4, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
5,사람 얼굴 골격이 바뀔 수 있다는 걸 첨 알았다…. ㄷㄷ,3
6, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
7,사실은 두 번.,3
8,박초롱 윤보미 정은지 손나은 홍유경 김남주 오하영 에이핑크♡핑크 판다 영원하여지자!!,0
9,"박찬욱의 변화가 반갑고, 박찬욱의 여전함이 감탄스러웠던 영화. 감독님 사랑해요.",0
10,발라드는 진섭이 형이나 문서형이 부르는 게 듣기 좋다,0
11, 한 잔만 먹어도 토함.,1
12,북극에 얼음이 녹고 있는데 불난 곳에 부채질하냐?!,2
13,뻔뻔한 정권 아래 뻔뻔한 장관들…….,2
14,블랙리스트는 내란죄다.,2
15,비곗덩어리 믿고 그게 덩치라고 까부는 돼지들 극히 혐오스러움 돼지들 주변은 항상 쉰내 남,2
16,박보검 사극 했어도 한 번 더 보고 싶네요 박보검 강력추천♡♡,0
17,비인기 종목 지원 부탁한 게 정유라 지원하라고 지시한 게 되는구나. 티비씨 수준.,2
18, 한 경기당 1골씩밖에 안 먹힌 거네….,1
19,사연 보니까 대단하시다…….,3
