,sentence,label
0,마지막에 펠라이니보고 흠칫 놀랬다.,3
1,맥 그리 홧팅 정말 대단해,0
2,맥주 대기 중 크크크,0
3,막판에 엄청나게 웃겨서 코미디인 줄 알았음 크크크 폭포 같은 데에서 여자가 우산으로 남자 밀려고 달려들다가 남자가 옆으로 살짝 비켜서 여자가 떨어짐 크크크 황당하게 죽더라…. 완전 코미디 영화 ㅋㅋ,0
4,뜬금 스릴러 전개네 덜덜,3
5,반대한 놈들 명단 공개 못 하나,2
6,마음에 들어? 돈 많이 벌라고 만 원짜리 하나도 넣었다.,0
7,박근혜 전 대통령이 오래전부터 나라 말아먹으려고 최순실 하고 기획한 거 같다,2
8,라면.,3
9,두산 진짜 강하다 덜덜,3
10, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
11,박신혜 언니…. 연기연습 좀 하세요!!! 연기가 왜 그 모양이에요?,2
12, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
13,"박사모 꼴통 집단 분명 폭력, 과격시위 유발할 거니까 넘어가지 말고 반드시 잡아내서 역관광해야 한다.",2
14, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
15,박근혜를 막는 건 이정현 나경원 김기춘 우병우 등 10가지,2
16, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
17,로비가 있었으면 좋겠어. 현관문 열면 집 다 보이지 않게….,3
18, 이제 정말 체념 해야 하나 봐요.,1
19,매우 바람직한 개선안입니다~좋아,0
