,sentence,label
0, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
1, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
2,그런데요.,2
3,그래도 너목보패널들보단나음,2
4,...같은 반 아이들 얘기의 화살이 나한테 날아왔거든. 왜 그런 얘기를 좋아하는 걸까.,0
5,고강도 콘크리트라 일반 콘크리트보다 폭력 현상이 빠를 겁니다. 현재 화재 상황이면 1시간 안에 붕괴할 가능성이 있습니다.,3
6,31년 차 주부이지만 늘 백 선생님 요리보고 배우는 게 많아요~~,0
7,그러니 너희는 안돼,2
8,그래서 뭐랬어?,2
9,건전지는 내가 가지고 있다!,3
10,결국엔 벤츠가 이겼군,3
11, 다른 분들 보면 그러는 거 없는 거 같은데….,1
12, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
13,1회 본 사람이 추천해줘서 2회 봤는데 재밌던데요. ㅎㅎ 구름이랑 여행용 가방 둘 다 보려고요,0
14, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
15,경찰 측 3만6천 주최 측 60만. 크크크,3
16,그런 거 없는데.,2
17,2010 올림픽이 열릴 밴쿠버 경기장에 선사 대륙 첫 우승!!,0
18,...지진 없는 우리 대 한민국에 살아 고맙다…….,0
19,경찰 서버를 해킹한 놈도 또 간 이 처벌하라.,3
