,sentence,label
0,서든 워 페어 어떻게 됨??,3
1, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
2,아 진짜 대체 뭔 내용인지도 모르겠고 액션도 어설프고 멋있어 보이려는 건 다 흉내 냈네,2
3,아 또 왜 그래 진짜…….,2
4,"시나리오는 제대로 잘 썼고, 리허설도 원래 실수하라고 있는 절차잖아? 그렇게 걱정할 필요 없을 거 같은데.",0
5,아 진짜 더워서 똥도 못 싸겠다,2
6, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
7, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
8,서로 불편할 텐데... 괜찮아요.,3
9,생지옥이나 다름없습니다.,3
10,신동엽 대상 타는 거 보려고 이 시간까지 봤다. 정말 기쁘고 속 시원하다. 신동엽 축하드립니다,0
11,"시청률은 아쉽지만, 스토리 재미있고, 배우들 연기 잘하고, OST 너무 좋다.",0
12, 헤어지자고 하기도 힘들다.,1
13,선생님두…. 개구쟁이 같으셔.,3
14,"생일 파티 날 핸드폰을 여기다 두고 가셨는데, 당연히 주말에 찾아가셨을 줄 알았는데 안 찾아가시고, 오늘은 아예 출근도 안 하시고, 연락은 안 되고, ",3
15,실물 봤는데 분위기 아주 절고 이쁜 듯,0
16, 후 고민입니다…….,1
17,아 애들 연기 절라 말도 안 되는 ? ㅡ,2
18,신선한 소재로 지나칠법한 내용…. 어떻게 이리 작품으로 잘 만드셨는지…. 당신과 그들과 함께한 모든 날이 좋았다,0
19,아 지대 짜증 아빠랑 봤는데 민망해 죽는 줄,2
