,sentence,label
0,암튼 이준기 멋있다,0
1,앞으로도 무한도전에서 더욱더 좋은 모습 재미있는 모습 기대할게요~>ㅁ<,0
2,"어, 비서 아가씨. 집에 가?",3
3,거지 같은 DSP 나의 레인보우를….,1
4,어린이용 만화 감안 내용 너무 유치하고 재미없고 영상미도 별로다.,2
5,어떤 이유에서든 살육이나 도축이 재미 때문이라면 그건 학대라 했다….,2
6,"어쩐지 어젯밤에 너무 아프더라고…. 괜찮겠지, 괜찮겠지, 아무리 맘을 편히 먹으려고 해도…. 이상하게 자꾸 불안한 생각이 드는 게… 얘.",2
7,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
8,어. 내가 그냥 냄비 같은 거 갖고 와서 두드리면 안 되냐니까 안 된대….,3
9,어. 근데 옷 갈아입을 시간도 없었어?,3
10,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
11,어깨에 이어 팔꿈치까지….,3
12,걸신 들렸나 배가 계속 고프네,1
13,검색해도 잘 모르겠고….,1
14,어쩔 수 없는 짝퉁국…. 거지 습성이 DNA에 박혀있어.,2
15,어~~ 알아~ 농담한 거야~,3
16,어떤 민국 폐기 닭이랑은 레벨이 다르네요,2
17,암기과목은 외우면 되고 수학도 풀이 보고하면 하겠는데…. 영어는 혼자가 잘 안 돼서요. 그래서 혹시 시간 되면….,0
18,안녕하세요? 어제 앞집으로 이사 온 사람입니다. 잘 부탁드립니다.,0
19,안 간다는 말이 나와? 그리고 거기 등록금이 얼만 줄이나 알아?,0
