,sentence,label
0, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
1,"세븐틴 보컬 팀 리더, 천재작곡가 울 직훈 생일 축하해요",0
2,세상에 대박 크크 ㄱ,3
3,시불 짱개 세리덜…….,2
4,선생님은 벌써 퇴원을 하셨다고.,3
5,심형래는 여기서 그만 뒀어야 했다….,2
6,손님이 많아서 지루하지도 않고 시간도 금방 가네,0
7,손이 비어 있는 게 한 명 있네.,0
8, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
9, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
10,시도 때도 없이 지옥 같은 한국 거리는 것들 시리아나 아프가니스탄 중국으로 보내주고 싶다,2
11, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
12,소문난 잔치는 진수성찬이었다,0
13," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
14,선생 캐릭터 저거 아돌프 히틀러 아님? 크크크,3
15,"선생님, 앞으로 심심하시면요, 꼭 저를 부르세요.",3
16,소수만 걷는 꽃길이 아니라 국민이 걷는 꽃길이라니... 용기에 박수를 보냅니다!! 그것도 MBC 사장 앞에서~ 멋집니다.,0
17,세븐 박한별에 이어서 이다해까지 ㅋㅋ,3
18,시나리오 연출 연기 어느 것 하나 갖추지 못한 시간이 너무 아까운 억지 싸구려 중국 신파 경극….,2
19,시장에 가면 여수분들 많고 단골집도 있는데 정말 뭐라고 할 말이 없습니다,2
