,sentence,label
0,난 혹 시나에 희망 거는 사람이 아닌데. ,3
1,근데 진짜 웃겼어요. ㅋㅋㅋㅋㅋㅋ,0
2,남자 대통도 측근이랑 무슨 술 먹고 얼마짜리고 안주는 얼마나 최고급으로 먹었는지도 까발려보자.,3
3,다 좋은 애니 왜 성우를 안 쓰고 영화배우를 써서. ㅡㅡ 이게 뭐야,2
4, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
5,다음 대통령은 반기문 노 대통령 지지자 문재인 지지자 꺼져,2
6, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
7,급속 충전 강추.. 배터리 걱정이 없움….,0
8,난리가 나네 덜덜,3
9, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
10,근데 나 내일 면접이야. ,0
11, 어떻게 생각하시나요 ㅠㅠ,1
12,난 어른들이 기다리시니까 빨리 갈려고 그랬죠.,3
13, 어떻게 해야 될까요 ㅠㅠ,1
14,기대됩니다~!!!,0
15,금 토가 젤로 기다려지는 1인 입니다 너무 재미나요,0
16,"당장 사귀겠다는 것도 아닌데, 왜 정색하고 그래요. 사랑은 모든 걸 뛰어넘는다는 말 있잖아요. 나이도 국경도 성별도…",2
17,담에 또 이런 꼴 맞고 싶지 않으면 앞으로 절대 인물만 보고 뽑지 마라!!!,2
18,난 초등학교 때 손모아장갑 안에 손이 모이게 되니까 꽃봉오리 닮아서 봉우리 장갑인 줄 알았는데. 그래서 명칭이 이상하다고 못 느낌.,3
19,당장 끝내도 탄핵은 기각 될 것이다 재수 없는 야당과 좌파 세력들,2
