,sentence,label
0,볼 때마다 유아란 닮았다,3
1, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
2,세월호는 악마 박근혜 년이 고의로 침몰시킨 고의학살임.,2
3, 진짜 급해요,1
4,부탁 드리겠습니다. 흐흐,0
5, 진짜 고민이에요,1
6, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
7,솔직히 에둘러 말해봐도 결국 is는 이슬람이다….,2
8,"부장님, 몸은 괜찮으십니까?",3
9,북한놈들 때문에 보초 서고 있는 군인들한테 고맙다.,0
10,부산 살면서 직후까지 얼어버린 건 이번이 처음인거 같네요;;; 0,3
11,부자들에게 중요한 건 규모가 아니라 순이익이라는 건가….,3
12,비가 촉촉이 와서 좋네요,0
13, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
14,솔직히 내용이 너무 부실함. 코미디라 하기에도 그렇고….,2
15,수요일에 비가 정말 오나? 안 되는데….,2
16,부성관 오빠 ㅠㅠ,0
17,부산항 영화 보는 거 같다~~~~소름~~~,3
18,블랙홀은 내 월급통장만으로도 충분하다.,0
19,수비도 수준급이고 터 없으면 3루 대안 있나?,2
