,sentence,label
0,좋아서 우리 동네에 호날두도 신다,0
1,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
2,정치판이란 무서운 곳이구나~~,3
3,짝 퉁 쓰레기,2
4,제가 도와 드릴게요,3
5,지금까지? 여기 피시방 알바하면서 젤 많이 팔았다 20만 원. ㅋ,0
6,짜가인가 이게뭐여…. 뭔….,2
7,짜증 나 추잡한 영화,2
8,정말 이런 드라마는 처음이야 원래 마지막 회는 되도록 예고편 안 보여주는데... 게다가 예고편을 봐도 전혀 예상 안 가는 드라마는 처음이다…….,3
9,극과 극이네 독일 부럽다….,1
10,그만둬야겠다는 생각을 하는 건 처음이네요,1
11,정말 맞네요,3
12,정말이지?,3
13,짱개들이 너무 나대니까 태풍으로 손 보는중!,2
14,진짜…. 알바즐// 이거 재밌게 본 사람은 대체.. 후기보고 갔다가 정말 ㅠㅠ,2
15,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
16,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
17,존경합니다. 대한민국~!,0
18,좋아요!!! 맨날 들어야지~~~~~♥?힘 Him!!,0
19,지금까지 손흥민 경기 보면 암 걸리는 기분이었는데 엊그제는 진짜 아주 잘했다.,0
