,sentence,label
0,너는 하나도 안 변했다.,3
1,너는 자전거 타고 갈 거야?,3
2,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",0
3,대통령을 했다는 작자가 국가기관인 검찰이 맞는다는 걸 부정하는 개 꼬락서니,2
4,대사가 뭔가 어색하게 책 읽는 느낌 아무튼 완전 핵별로였음 요즘 한국 영화 진짜 볼 것 없다,2
5,"너, 뭐 하는 거냐?",3
6,달랑 방 하나에서 먹고 자고. 그렇게 어떻게 사냐? 그래도 신혼인데….,2
7,더러운 조선 TV 기사 내용이네….,2
8, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
9, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
10,내일부터 추석 연휴에요~~  오빠!!,0
11,내가 지금껏 살아오면서 본 인턴기자가 쓴 기사 중에 최고였다,0
12,"너, 어제 찜질방에 있었지? 맞지? 어쩜. 너 할아버지가 너 얼마나 보고 싶어 하셨는데 어떻게 오자마자 여자친구만 쏙 보니? 세상에 남자는 여자 생기면 눈에 뵈는 게 없다더니. ",3
13,당신은 어쩌자고 몇 년이나 걸리셨을까? ,2
14," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
15, 오빠는 다 잊었겠지….,1
16, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
17,너는 어떡할래?,0
18,너도 그때 왔을 때 보다 지금이 더 예쁠 거야.,0
19,너도 한번 해 볼래?,3
