,sentence,label
0,아주 완벽히 밟아버렸어야지,2
1,양준혁 화이팅,0
2,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
3,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
4,아서라 포세이돈이 노한다. 돈만 많으면 너희가 환경을 파괴해도 되겠냐? 이젠 먼 미래는 바닷물이 똥물 되겠네,2
5,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
6,어 멋? 언냐들 이 기사 너무 좋은데 어 터 하지 하하~,0
7,아…. 외로워서. 큰맘 먹고. 새 출발 하려고 했는데. 이게 웬 난리야. 요즘 쇼핑몰도 잘 안되고... 재정적으로 너무 힘든데.,3
8,아뇨. 삼촌이요. 삼촌이 수학 오늘 가르쳐 주신다고 해서.,3
9,양쪽 정부가 해결 못 할 일을 젊은이들이 해내요.,0
10,어? 아~ 난 프로듀서 같은 존재거든.,0
11,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
12,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
13,"아… 예. 이 강이 연못까지 쭉 이어져 있어요. 길 도중에 가늘게 시냇물처럼 흐르는 수로가 있는데, 왠지 거기가 좋거든요.",3
14,"아무리 성의 없이 만들어도 조이스틱 하나로 모든 CCTV를 장악하냐? 이거 만든 감독한테 욕 나온다…. 배우들도 자기들만 긴장하고, 심각하고…. 나한텐 전혀 긴박감이 전해오질 않는데…. 최소한 중요한 경기 정도의 컴퓨터 비주얼을 돼야지…. 왜 0점은 없는 거야?",2
15,아…. 운동 가셔서 아직 안 오셨는데요.,3
16,아무리 일본 정부가 하는 행동이 상식 밖이라도 그렇지 신문 기사에 일본인 비하하는 단어를 쓰다니 생각이 있는 건지?,2
17,어~ 그게요……선생님,0
18,아오. 확 소름 돋네 제대로 좀 하라 제발,2
19,아니 10월인데 아직도 반소매가 어색하지 않다니,3
