,sentence,label
0,"참 딸 이쁘다고 너무 오냐오냐 키우면 안 돼요, 애 버릇없어져.",0
1,집밥에 부장급 피디 활용해서  쉽게 요리해 맛나게 먹고 있습니다….,0
2,줄이면 되지 안 될 게 뭐 있냐? 그러니까 비상 긴축이지.,3
3,차라리 한솥에서 돈 치마 요를 사 먹여도 저것보다 싸고 맛있다,0
4,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
5,지난번에 났을 땐 절대 아니라더니 이번에 빼도 박도 못할 사진이 찍혔나 보네,3
6,진짜 정우성은 아니지 않냐,2
7,진짜 이게 대구 지하철 참사 때처럼 큰 사고였어 봐 이런 미숙한 대응으로 사람들 다 죽었을 거다.,2
8,진화라는 과학을 아주 재밌고 쉽게 표현해주셨네요!,0
9,그럼 형이 직접 하면 되잖아?,1
10,"그럼, 실례하겠습니다.",1
11,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
12,중국 사람입니까?,3
13,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
14,지금 이 시점에 이런 단독을 치다니,3
15,진짜 나라가 구석구석 쓰레기,2
16,진짜 재수 없다 나쁜 년,2
17,진짜 유치해서 못 봐주겠네,2
18,집에서 보내는 게 최고.,0
19,"중국보다 연봉이 심하게 딸리지만, 한국에서도 생각보다 많이 받네. 크크 이것저것 다해서 3억 정도 생각했는데. 크크",3
