,sentence,label
0,요리에 쉽게 다가설 수 있도록 해 주심 감사드립니다.,0
1,와 류준열 소다 소,3
2,외모상으로 똑 부러지고 야무질 거 같은 느낌 드는 여자,0
3,이 양반들 고려장이 답이네!,2
4,와 연봉 300억 미쳤다. 덜덜,3
5,와 ?;,3
6,이 게 뭔가요 내용도 없고,2
7,와 역대급이네…….,3
8,이 시리즈의 묘미는 팀워크의 첩보액션영화임허나……. 이 영화는 뜬금 로맨스에 혼자서만 싸우고 라이벌과 가면만 서로 바꿔가면서 첩보 질? 장난해? 시리즈에 먹칠한 영화 오우삼 제발 꺼져주세요,2
9,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
10,위원장 좀 붙이지 마라….,2
11,그게 아니라-,1
12,그게…. 그... 순찰을 돌다 보면.... 그게...,1
13,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
14,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
15,"왜 시간 보내는 걸 전제로 하시냐고요……. 뭐, 선배님께서 알아서 하실 문제지만요……",0
16,왠지 선생님의 존재는 위로가 되네요. 대충 살아도 괜찮을 것 같아요.,0
17,와 한강 이 사람도 전라도 출신이네,3
18,이 나라 법원이 이 정도로 미쳤구나,2
19,왜 난 말하는데 당황하는 모습에 매우 웃겼는데 크크크,0
