,sentence,label
0,돈 주고 안 봐서 다행인 영화 1위!!,0
1,대단한 기술이다. 진짜 대박,3
2,댓글: 뭐라고요??,3
3, 제가 지금 성적이 좀 안 좋은데……. 0,1
4,대박이다 대박…….,3
5,대행은 무슨. 걔가…. 아니다 그건 됐어.,3
6,독도 팀과 베이징팀의 치열한 강남 스타일 뮤직비디오 찍으시는 걸 보면서 역시 구성원들 최고이시다고 느꼈습니다,0
7,박근혜가 탄핵당하지 않고 아직도 있었으면 2017년은 개 1 병원 신년인가?,2
8, 제가 왜 사는지 모르겠어요….,1
9,대공 타격이 특히 혁신이네….,3
10, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
11,더 열심히 응원할께여….,0
12,박근혜 처형 시키라고~~~,2
13, 제가 허리가 안 좋아서 요양 중이었거든요,1
14,댓글 감사합니다.,0
15,독일은 건강 보험료 내면 병원에서 받는 모든 것이 공짜다.,0
16,미친 인간 창녀를 호텔로 불러 들이지 않나 이번엔 음주운전 뺑소니 인간말종이다,2
17, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
18,박근혜도 최순실만 안 걸렸으면 지 아버지처럼 계속 해먹을 생각이었겠지,2
19,박근혜 죽일 수 있는 방법 좀 알려주라,2
