,sentence,label
0,군대 가니깐 좋아하지 말라는 걸까요,1
1,여태까지 제대로 교육 안 하고 면허주거지.,3
2,응 이거 코미디임? 지구가 우리들 장난감이니?,2
3,왕팬일 예요….,0
4,응. 금방 올 거야. 걱정하지 마. 근데 너 서울 가면 자동차며 사람이며 엄청 많은 거 알지? 책에서 봤지? 길 안 잃어버리려면 내 옆에 꼭 붙어 있어야 해. 알았지?,2
5,와 대박이다~~~!!,0
6,완전히 웃김 재밌어 스트레스 빵,0
7,유치 빤스 그냥 기대 없이 보세요,2
8,여자들이 왜 이벤트에 목숨을 거냐면요. 현실이 로맨틱하지 않아서예요.,3
9,와…. 대단하다.,0
10,유머 없음. 감동 없음. 이상한 최악의 엔딩. 부르디 좋아하는 여자들은 좋겠지.,2
11,여자주인 팔뚝이랑 근육질 가슴 보소,3
12,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
13,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
14,여자분들은 아무래도 아이 문제가 심각한가 봐요.,3
15,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
16,국에라도 빠르게 말아먹고 나가. ,1
17,외모가 그다지 화려하지 않았지만 매력이 넘쳐흐르지도 않지만 너는 매 순간 감동을 주는 사람이었어,0
18,여자 죽었지??,3
19,은근슬쩍 나오려고 하네 극히 혐오스러움,2
