,sentence,label
0,김고은 ? ?,1
1,한국 영화사의 길이 남을 최악의 영화 중 하나….,2
2,한 모금만 마셔. 졸릴 텐데.,0
3,김승우 금수저임……. 끝....... 끝,1
4,하마터면 카페안 들어왔으면 그냥 지나갈 뻔했네요. ㅠㅠ,3
5,한국에서 1건???,3
6,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
7,항상 응원하고 있어요~!,0
8,한석규 포스~~ 작살~~!!,0
9,하지만 숨을 쉴 수가 없습니다.,3
10,한국이 치안이 좋다고?,3
11,김종국이 나가는 건 아쉬울 것 같다,1
12,학교?,2
13,한 달 전?,2
14,학교 방송반에서도 만들 수 있을 것 같은 영화 한마디로 쓰레기,2
15,항상 고마워요?,0
16,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
17,하메스보다 폼이 더 좋아 보인다고 생각하는 듯,3
18,김연아 솔론 줄 알았는데 커플이었다니 휴,1
19,하지만 뭔가 할 말이 있나 보군. 사양 말고 말해보도록. 직업상 쉴 새 없이 질문받는 건 익숙하다네. 그리고 어서 날 실망하게 해주지 않겠나.,2
