,sentence,label
0, 너희가 사람이냐,3
1, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐,1
2,볼 때마다 설렌다,1
3,대만경제 계속 침체인데 섬 짱깨에 독립할 명분도 없음. 크크크,1
4,저 젖꼭지 슈트는 조지 클루니 최악의 흑역사다 진짜,1
5,최순실 사형 집행 공약으로 걸면 기꺼이 찍는다,2
6,겨울다운 날씨가 와서 감사합니다,1
7,저 젖꼭지 슈트는 조지 클루니 최악의 흑역사다 진짜,0
8,보고도 믿어지질 않네! 한국에서 저런 일이~!!,3
9,이가혁 기자 상 줘야겠네,1
10,카페에서 몇 번 뵈었죠?,1
11,"여자 연예인보다 남자 연예인한테 더 자극됨,",0
12,너희도 나중에 쇠고랑 차는 날 반드시 올 거다,2
13,볼 때마다 설렌다,0
14,축하드립니다!!!,0
15,우리가 지금 사는 게 조선 시대는 아니죠…!?,3
16,이거 가지고 있는거 미친거맞죠;;…….,3
17,미국에는 통학 차량 정체 시에 추월하면 벌금 500달러야,3
18, 진짜 믿었는데 너한테 배신 당할 줄은 몰랐다 크크크,2
19,진짜 인생 최악,2
20,특검 진짜 열심히 일한다,0
21,어머머 누가 신혼 아니랄까 봐 염장은.,3
22,왜 강요를 하는 거야?,2
23,겨울다운 날씨가 와서 감사합니다,0
24,감방도 대신 가주랴,2
25,"정말 가지가지 했구나! 병엉신년, 저어 년은 부끄러움도 모르는 짐승이구나",2
26,흑형 뒤태 보소 근육이 춤을 추네,3
27,언니는 좀 허술해도 괜찮아요. 오히려 지금은 너무 빡 박한 느낌이에요.,3
28,"형씨, 내가 미쳤나 봐. 아냐 아냐 이건 사람 사는 게 아냐.",2
29,축하드립니다!!!,1
30, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐,0
31, 김종현이랑 황민현은 진짜 열심히 하는 거 같음,3
32,"여자 연예인보다 남자 연예인한테 더 자극됨,",1
33,대만경제 계속 침체인데 섬 짱깨에 독립할 명분도 없음. 크크크,0
34, 어제 온다는 비는 왜 오지 않았고?,2
35,아!,2
36,이러다 오바마도 곧 트럼프가 쏴 죽이고 아냐?,3
37,카페에서 몇 번 뵈었죠?,0
38,이가혁 기자 상 줘야겠네,0
39,특검 진짜 열심히 일한다,1
