,sentence,label
0,이게 ?;,2
1,우선 축구부 주장이 아니라는 점이 마이너스 10점.,0
2,"이래도 좋다고 박근혜 절친들 나쁜 새누리당 쳐 뽑는 개, 돼지들이 있다는 현실이 슬프다.",2
3,와이지 같은 대형기획사에서 이런 이벤트를 기획했다니 ;;;;;;;; ?;,3
4,완전 똑같다,3
5,우상호 의원님 원내대표 축하드립니다.,0
6,우리나라는 양호한 거네 위로가 된다.,0
7,그냥 차례 빨리 끝내자고 싶다….,1
8,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
9,"위화감이 있다, 그 말인가. ……그 위화감을 잊지 않았으면 좋겠군.",0
10,왜 그럴까요?,3
11,와…. 최근에 들은 소식 중에 이게 제일 신선하다….,3
12,그냥 티브이나 볼래요….,1
13,이게 영화냐 쓰레기 영화 지;;,2
14,이것도 영화라고,2
15,원우 오빠 생일축하해요!,0
16,이래저래 못 맞추면 삭감해야지 그동안 못 맞추면서 많이 가져갔구먼,2
17,왜 그렇게 형 얘기만 나오면 정색을 해. 우리가 언제. 우리 문제로 싸운 적 있어? 늘 형이 문제였지.,3
18,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
19,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
