,sentence,label
0,예전에 이수경 드라마 '며느리 전성시대'의 이 수경역과 현실이 비슷해서 신기. 크크크 팬입니다,0
1,"예, 그러니까... 마약반 있을 때 압수당한 마약을 빼돌렸거든요. 세관에서 걸린 거 이런 것들 다하면.. 그 양이 어마어마하다고 하던데 그걸 팔기도 하고 클럽에서.. 아, 클럽하고 룸 몇 개를 운영했거든요….",2
2,예나 지금이나 군대에서도 .,2
3,"예, 떨고 계십니다. 고모부님.",0
4,여태까지 쭉 친구가 없었다고? 지금뿐만이 아니라?,3
5,고민입니다.,1
6,연봉의 50%?,3
7,예전에 소녀상 없앤다는 소문 있어서 불안했는데 다행이네요….,0
8,여보세요. 아 안녕하세요.. 저요? 그냥 집에 있죠. 뭐… 작업실 키요? 아 그거 제가 갖고 있는데.. 갖다 드릴까요? ,3
9,여기가 북한이냐?,3
10,예쁜 장예원 아나운서 많이 축하드려요 ^^♡,0
11,고마워요. 대표님 나오셨나요?,1
12,연 아양이 세계 정상에 자리에 서는 날이 언젠가는 오리라 믿었지만 이렇게 빠른 줄은 몰랐어요….,3
13,열심히 해의 볼 테니까 잘 부탁드려요~~~~,0
14,영화의 지루함보다 더 참기 힘들었던 건 나를 짜증나게만들던여주인공의얼굴과목소리였다,2
15,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
16,고맙습니다. 주임님. ,1
17,영화평이 하도 좋길래 6살 아이들 데리고 갔는데.. 대부분 울거나 무서워하거나 소리 지르거나…. 어른인 제가 보기에도 폭력적인 장면이 많고 쓸데없이 무섭게 만든 장면이 많았어요. 애들 영화에 생체실험이라는 단어가 나오질 않나…. 교육적으로도 별로인듯해요,2
18,고만해요. 좀! 돌 거 같아!,1
19,예. 여기 쓰여 있는데. 한 점당 3만 원이라고….,2
