,sentence,label
0,그동안 잘해줘서 고맙고 삼성가서도 승승장구하길 바랄게요,0
1, 뭘 입어야 할지….,1
2, 뭘 했다고 시간일 리도 빨리 가는지…….,1
3,그네…. 골든시상식 티브이 안 볼 듯 여,0
4,내가 주는 월급을 공으로 먹겠다는 거야 뭐야?,2
5,그럼 뭐?,3
6,그럼 이제 날 거절할 이유는 없는 거지? 연락처 내놔.,3
7,내용보다도 기사의 가독성이 너무 떨어지네….,2
8, 뭘 하든 너 생각밖에 안나.,1
9, 미치겠어요 ㅠㅠ,1
10,내가 이러려고 댓글 쓰고 있었나…. 자괴감 든다.,2
11,그래. 뭐.,0
12,내가 왜 생돈 100원을 댁한테 줘요? 댁이 그냥 100원 잃어버린 셈 쳐요.,2
13,그럼! 왜 무슨 일로?,3
14,너 지금 어디냐?,2
15, 미안해요,1
16,그동안 수고 많으셨습니다….,0
17,그럼 우리들도 일단 돌아가자. 앞으로 세시간이 지나면 등교 시간이기도 하고.,3
18,그녀는 거짓말을 너무 사랑해가 우리나라에서 드라마화된다고요?!,0
19,그럼. 엄마... 요즘 그 아저씨 못 만나서 속상하지.,3
