,sentence,label
0,맞아! 우린 유괴하는 거 아냐 형. 살짝 퍼내는 거지. ,2
1,명성에 비하면 별로.. 엉성하고 재미도 없다.,2
2,늦는다니까. 왜 왔어요? 진짜 엄청나게 늦음 어쩌려고.,3
3, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
4,네... 오늘은 제 방에서 자는 게 마음이 편할 거 같아서요.,0
5,멕시코 애들도 헌 성깔 하는데 계속 자존심 긁으면 막 테러하는 거 아냐? 가뜩이나 총기사고도 많이 나는데,2
6,맹 보기만 해도 더럽다 토한다 욕 나온다,2
7,네가 말한 대로야. 아마 같은 생각을 하고 있을 거로 생각해.,0
8, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
9, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
10,너한테 갈게니까 알아서 못하면 크크크,0
11,누가 나이가 들수록 담력이 생긴다는 데냐는 나이를 헛먹었다.,3
12, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
13,뇌와 심장이 없다,3
14,"네 일, 내 일이 어딨어요, 같이 하는 일인데요.",0
15,너무도 이쁘고 멋진 미소이심,0
16,누나도 참.. 애들 장난치는 건데 그냥 좀 받아주지.,3
17,모르면 가만있던지,2
18, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
19,놀아요. 왜요? ,3
