,sentence,label
0,"어렵사리 점원에게 상품을 소개해달라고 부탁했는데, 방해하지 마. 혹시 나하고 점원이 친하게 얘기하는 것에 질투가 났어?",3
1,연기대상 노려보자고 그달~~♡,0
2,어떻게 이런 대통령을 뽑는 제도를 가졌단 말인가?,3
3,고마워요. 대표님 나오셨나요?,1
4,고만해요. 좀! 돌 거 같아!,1
5,연수!,0
6,영원히 주일 대사 안 오면 좋겠다,2
7,어머니 부르셨어요?,3
8,어떻게 아무도 관심이 없다고 미리 정해두는 건데?,3
9,영화 자체가 재난이구먼~,2
10,영화보다가 중간에 나가서 다크 나이트 한 번 더 보게 만든 영화.,2
11,연아 선수 건강하게 잘 지내고 세계선수권에서 만나요.,0
12,영화를 너무 많이 보신 거 아니에요? 예쁘고 조건 좋은 분들 다 싫다면서. 저한테 프러포즈 하셨거든요? ,2
13,연말에 박보검 배우 볼 수 있다…. 조으당~~~,0
14,고인 명복을 빕니다 ㅠㅠ,1
15,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
16,연아 선수 덕에 저를 비롯한 많은 사람이 너무도 행복한 시간을 보냈어요,0
17,"영국 하면 키 이라 밖에 없나? 빽이좋아서그래? 너무짜증난다 저 아이, ㅋㅋ",2
18,"어머, 빨리 끝났네",3
19,고인의 명복을 빕니다,1
