,sentence,label
0,지적능력 초등학생 미만….,2
1,진주 씨 계속 나왔음 좋겠다 진주 씨 때문에 고삐리에게 받은 스트레스 풀어 너무 재밌게 보고 있어,0
2,지금도 부엌에선 갈비 냄새가 풍겨오고 있습니다.,0
3,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
4,지난번엔 우리 회사 안 오겠다고 했잖아. 사고 안 쳤음. 잘나가는 커리어우먼께서 여길 왜 찾아와?,3
5,지리게 처하네 시바 것들,2
6,지옥 같은 한국은 앞으로도 50년이 지나도 가망 없으니까 국수주의에 취할 생각은 절대 하지 마세요~,2
7,중국이었으면 너도나도 훔쳐 가려고 난리도 아니겠다. 크크크,3
8,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
9,지금요?,3
10,그런데 점점 자라면서 말을 참말도 안 듣고….,1
11,"지금의 나라던가, 내 주변 관계 같은 게 아주 맘에 들어. 이런 건 오랜만이니까 잃어버리는 건 아깝다고 생각했어. 지금 있는 이곳이, 나와 같이 있어 주는 사람들이 좋아. 그래서, 난 나 자신이 싫어.",3
12,지난주만 해도 여름이었는데 크크크,3
13,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
14,"진심으로 고맙고, 사랑해요.",0
15,지 예비 닮아서 똥오줌 못 가리네,2
16,"진영이 작곡한 같은 곳에서, 벚꽃이 지면 진짜 명곡임…….",0
17,준플레이오프 출전 미리 축하드립니다….,0
18,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
19,지옥 같은 한국 외치는 인간 보면 역시 그이도 지옥 같은 한국임을 알았다,2
