,sentence,label
0,백종원 님의 방송 잘 보고 있습니다~,0
1, 하 미쳐 부리겠다,1
2,사이테스에 등재되겠네요. ㅋㅋㅋㅋ,3
3,세금 받아 처먹으려고 일반인들 못 타게 하는 거지 뭐 다른 이유가 있겠소 그 많은 세금으로 다 뭐하여?,2
4,백종원 님 지나는 길에 들리심 그냥 대접하고 싶어요♡♡♡,0
5, 팬의 헛소리입니다…. ㅠ,1
6, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
7,백수인데 다음 주 월요일부터 이마트에 취직되어서 첫 출근 하게 되었습니다. 축하해 주시고 격려 부탁드립니다^^,0
8,서방은  뭘  민감하게  생각하냐고  그러는데님들  생각은  어떠신가요?,3
9, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
10,사연 보니까 대단하시다…….,3
11,섭섭하긴. 지긋지긋하지.,2
12,생필품은 일본이 더 싸다지…?,3
13,벌써 7년이 다 되어가네요!,0
14, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
15,세상에는 옳은 길과 쉬운 길이 있어. 너라면 어떤 길을 선택할 거야?,2
16,세 보이는 사람에게 화풀이하면 뒤지게 맞을까 봐 만만해 보이는 약자 상대로만 지랄하는 미개한 새끼들,2
17,세금은 여기저기서 다 떼가는데 떼감과 이 동시에 저런 데에 한 방에 날려버리니 안 빡 1일 수가 없다.,2
18,"생일 파티 날 핸드폰을 여기다 두고 가셨는데, 당연히 주말에 찾아가셨을 줄 알았는데 안 찾아가시고, 오늘은 아예 출근도 안 하시고, 연락은 안 되고, ",3
19,"백종원 팬 카페지기님, 차 한잔 마시며 잠시 휴식을 취하려 할 때 방안의 다른 친구 TV를 켜면 자주 눈에 띄시네요. 반갑습니다.",0
