,sentence,label
0,손이 비어 있는 게 한 명 있네.,0
1,아 영화 정말 더럽다 이딴 영화 보는 시간도 아깝네! 밑에 평점 막 주지 맙시다 거쫌….,2
2,13개월 동안 기다렸습니다~,1
3,아니~. 오빠치고는 참 잘했어요 싶어서 말이야.,3
4,아 씨 나는 그냥 걔 친구라니까 그러네.,2
5,"아 시간 아까워, 스토리가 개연성이 떨어짐 ㅡㅡ 자극적인것만 좋아하는 사람은 보세요,",2
6,아니 그런 게 아니라 그게…!,3
7,솔직히 이런 상황에서 안정적으로 착륙하는 기장님들이 대단하다고 느껴진다….,0
8,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
9,아니 부활을 왜 시키는데,3
10,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
11,아 정말 정신병자가 대통령을 했구나,2
12,손지창 홧팅,0
13,소연 씨 지금도 충분히 잘~~하고 있어요 -♡- - ★★★★★- 홧팅!!,0
14,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
15,아니. 아무리 그래도 디저트 카페는 좀 곤란한데 말이지. 대체 왜 이런 곳을 온 거야?,3
16,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
17,손수 만든 케이크와 음식들과 선물 정도 생각하고 있고요,0
18,아 좀. 그래서 상주는 언제 오는데!,2
19,아니 좀 당황해서…,3
