,sentence,label
0,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
1,"  ^^제가 보내드리는 응원 받으시고, 더욱 승승장구하세요~!!",0
2,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
3,  언제까지나 응원하고 기억할게요!!!^^,0
4, 감독한테 반항 중인 거야???,3
5,  대체 몇 번을 ㅋㅋㅋ,3
6,  그런 말을 하다니….,3
7, 국민 알기를 개 알로 보네 이게 진짜?,2
8, 그냥 개판이지,2
9, 기상청 물갈이 해야 합니다!,2
10,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
11,  백 주부 짱!!!,0
12, G5가 2위? 헐,3
13,  ?,1
14,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
15,  그렇게 최고 자리에 있으면서도 끊임없이 발전하는 모습이 너무 보기 좋네요….,0
16, 50여 년을 혜택받으면 이젠 좀 서민들 등골 그만 빼먹고 던 만 잔뜩 싸아놓지 말고 경쟁력이나 키워라!,2
17, 그리고 미국 이민 가버려!,2
18,  저렇게 드시면 면전에서 욕해드려요~,0
19,  이게 맞는 건가요…?,3
