,sentence,label
0, 그동안 수고 많으셨습니다!*^^*,0
1, 그 유명한 명작 '터보네 이 터' 같은 거야? 크크크.,0
2, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
3, 밀린 인세 89만 원을 받았다고?,3
4, 그래도 잘 드셔 주셔서 정말 감사했습니다….,0
5, 뭐야 이거?,3
6, 즉 차은택으[국무총리]로서 국가 서열 2위를 뜻함.,2
7, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
8, 1년째 바꿀까 말까만 고민주가,1
9, 그 넘치는 감동이란 말로 표현 못 하죠.,0
10, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
11, 생각보다 가축 사룟값이 장난 아닌 거든요.,3
12, 그것이 촛불의 힘이다.,0
13, 형만 입이고…. 나는 입 아냐! 왜 형만 줘,2
14, 사이비 이단 기독교 말은 그리도 잘 믿는지 이해가 안 되는 민족이다,3
15, 슛 안 들어갈 때마다 간담이 서늘해지네요. ㅎㅎ,3
16,"""어느 나라 사람이 봐도 욕할 글로벌 쓰레기 영화…. 네이버 영화의 네티즌들이 자주 하는 명언 3마디를 인용해야겠군... """"이걸 영화라고 만들었나?"""" """"0점은 없나?"""" """"감독을 죽이고 싶은 쓰레기"""" 3가지 모두에 해당하는 영화 아""",2
17,"""'숲속으로' 라기보단 """"산으로""""가 잘 어울릴 듯""",2
18, 3끼 라면으로 먹은 적도 있고요….,1
19," 지 전화 업무도 나한테 걸 하고 하지 않나,",2
