,sentence,label
0, 근데 남자라면 다 그러지 않나요,3
1, 이 시대에 대영제국을 꿈꾸다니 대단한 영국인들,2
2, 어쩔거냐.,2
3, 대통령까지 죽인 0 들이 어디로 기어들어 올라 합니까.,3
4, 최순실이고 빼돌린 재산 국가환수 시켜서 나라 빚 갚자고!!,2
5, 그 와중에도 모두 질서 지키고 평화 시위하는 시민의식에 감동함,0
6, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
7, 개봉 일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요!!!,0
8, 나이키는 신어본 적이 없어서 잘 모르지만 정말 똑같네요. 0,3
9," 우리나라에 저런 사람 있었고, 지금도 있다.",2
10,  혼자 앓아야 하는지….,1
11," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
12," 난 아직도 좋은데 어떻게 티를 안 내고 연애할 수 있어,?",3
13, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
14, 어찌 일도 안 하고 월급 받아먹을 생각 하시나요?,2
15, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
16, 감사합니다~^.~,0
17, 김광현 실력에 메이저라니???,3
18, 감사합니다♡,0
19, 거듭 감사드립니다.^^,0
