,sentence,label
0,개 호구 동네북일세~~,2
1, 이번 주는 1위 한 번 했네요,3
2, 이름 바꾸고 신분세탁까지 하는 거 같더니 덜덜,3
3, 그냥 빨리 마음 접을 방법이 없을까요??,1
4, 그동안 무식하게 원망했던 거 죄송합니다….,1
5, 종아리가 빠지기는커녕 뭔가 딴딴해지면서 두꺼워져요. ㅠㅠㅠ,3
6, 오재원이 뒤풀이할 때 내 속이 다 후련하더라,0
7, 그냥 내려와라. 제발.,1
8,갖다버려-!,2
9, 요즘은 스포츠 뉴스를 보면 너무 기분 좋은 거 있죠?,0
10,개 o 년이 발악을 하네,2
11, 우리 세자저하가 영 앞으로도 꽃길만 걷기를,0
12,강시라는 엄청난 소재를 가지고 이렇게밖에 못 만들다니.. 어릴 적 강시에 대한 기대감으로 봤는데 실망이 이만저만... 한정적인 공간과 본연의 강시 공포를 끌어내지도 못하고 터무니없는 액션으로 쓰레기 영화 인증해버림,2
13, 이제 백종원 씨 조리법으로 우리의 식탁이 점령당했어요.,0
14, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
15,강력히 제재해야 함.,2
16, 중고폰 가격이 100만 원이냐??,3
17, 이번 연도 운을 다 쓴 건가…?,3
18, 왜냐면 시샘도 안 나고 예뻐서 빙의되기 좋거든 ㅋㅋㅋ,0
19, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
