,sentence,label
0,너 방금 나한테 오빠라고 그런 거 아냐?,3
1,당하긴 뭘 당해……. 뒷돈 받은 거지,2
2,너 지금 뭐 하는 게야?,3
3,냉정히 W가 더 재밌다!!!,3
4,당장 오늘도 못 맞추면서 무슨 6 10개가 온다고 쯧쯧,2
5, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
6,내가 일동이다. 대단하지. 우 킬킬킬,0
7, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
8,내가 고등학교 때본 최고의 영화!!!,0
9, 왜 아이돌을 10대에 데뷔시키는지.,1
10,담배 술 일루미나티 걸작 사탄,2
11,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….,0
12,냉동 원숭이???,3
13,내 취향은 아니라고 하니 자기 눈에는 이쁘다며 다른 사람들 눈에도 괜찮을 거라 하네요. ㅎㅎㅎ,0
14,당장 떠나지 않으면 이제는 네 목숨도 보장 못 해. ,2
15,내일 같이 밥 먹으려고?,3
16, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
17,당장 끌어냅시다,2
18, 오늘도 연락 한 통 없네요,1
19,내일 진로 상담회가 있는데 일손이 좀 부족한 것 같더군……. 네가 일을 도와줬으면 좋겠군.,0
