,sentence,label
0,아가씨.,0
1,씻고 오마.,0
2,아- 왜 그래,2
3,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
4,아 진짜 사표 쓰려고 했어요…….,2
5,아 진짜 부글부글 끓어오른다.,2
6,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
7,아. 그거 진짜….,2
8,"아~ 부회장이랑 서기 말씀이세요? 저번 주에 이야기하다가 이 카페 얘기해 줬거든요, 그래서 그랬는지도 모르죠~",3
9,아 이 영화 모야 크크크,0
10,아... 네….,3
11,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
12,"아… 예. 이 강이 연못까지 쭉 이어져 있어요. 길 도중에 가늘게 시냇물처럼 흐르는 수로가 있는데, 왠지 거기가 좋거든요.",3
13,아 정말 짜증 나네 절 때보지 말걸 욕 나옴,2
14,싱그러운 청춘 사극 분위기 너무 좋고 눈 호강도 제대로 한다. 크크크,0
15,아녔어! 작가님!! 맞아요!!!,0
16,아. 아니에요. ,3
17,"아, 잠시만요. 아니에요. 이거 핸드폰 고리 주세요.",3
18,3회밖에 남지 않았다니 ㅠㅠ,1
19,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
