,sentence,label
0,아주 훌륭합니다!!,0
1,안 되지.,0
2,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
3,"아니, 알았어. 알았다고 미안.",2
4,"……뭐, 그렇지.",1
5,"아니, 나중에 고모하고 아빠가 먼저 할머니를 만나러 갈 거고, 너는 한참 있다가 호호 할머니가 되면 그때 만날 거야. 아주, 아주 나중에.",3
6,아주 쉽게 알려주시는 백 주부님 화이팅~~~,0
7,아니 애 아빠는 어디 간 거야!!!,3
8,아니 임신을 했다고???,3
9,"아니, 눈물이 안 멈추는데 어떻게 해….",3
10,……일단 노력은 해볼게요.,1
11,아주머니 옳은 말씀 시원하네,0
12,아닌 좀 빠지시지….,2
13,……네가 왜 여깄는데?,1
14,아닌 건 아니다. 이소룡이 열받쳐서 무덤서 다시 나올 지경. 차라리 격투씬 복원판을 보는 게 훨씬 나음.,2
15,아니면 뭐래?,2
16,……내가 이겼지?,1
17,아주 안 된다고 하면 진짜 방법 없는 거지만은 하여튼 오늘 종일 고마워….,0
18,아니 이게 정말 몇 년 만이야?,3
19,"아니, 아직.",2
