,sentence,label
0,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
1,한국복싱이 살아나려면 물러나야 할 두 사람이네... 전문가나 데려오소,2
2,나도 눈물 펑펑…. ㅜㅠ,1
3,한국은 죽어라. 반도체아님 엘 시디만 파니 그걸로밖에 먹고살 수 없는 ?,2
4,한국도 그렇지만 일본은 더 한 거도 같다,3
5,하필 받은 분들이…. 문제아들이 주연상 받았네! 이게 무슨 운명의 장난인지,3
6,나는 아침마다 일어나는 게 힘들다.,1
7,한강 이쁘고 최순실 근혜언니 안이 버리고…….,2
8,한물간 동서양 두 배우의 싸움판.,2
9,나도 내 맘을 모르겠음.,1
10,함덕주는 약간 의외네,3
11,한국 좀비 영화 중에선 기대 이상,0
12,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
13,항상 고급스러운 레시피 너무너무 감사합니다!!,0
14,하하 암튼 박근혜 주변엔 저런 벌레만도 못한 것들뿐이다. 면면이 죄다 범죄자.,2
15,한번?,3
16,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
17,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
18,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
19,합의가... 잘 됐습니까?,3
