,sentence,label
0,난 이미 아이폰으로 환승 했지 하하,1
1,..전개가 답답하네요 계속요 이러다가 마지막회태한방터트리려나. 크크 갈수록 잼없어진다,2
2,진짜 일본 농협은 슬램덩크에 지분이라도 줘야지 크크크,0
3,알았어요. 뭐.,3
4, 더는 안 되겠습니다~!!,2
5,3세트는 이번 롤드컵 아니 올해 최고의 명경기였다,0
6,난 이미 아이폰으로 환승 했지 하하,0
7,얼만데? 어?,0
8,메갈리아나 군부 심부라는 찌질이 남자들이나. 크크크,1
9,"됐어. 난 항상 내 멋대로 그러는 것뿐이야. 안 말린다고 잘못하는 게 아니라고. 애초에 생각 없이 떠맡는 놈이 잘못이지……. 그러니까 그 뭐냐, ……어떻게든 해 볼게.",3
10,야당은 지금 열심히 하는 이들에게 바람 넣지 마 애들 꼬아서 천벌 받아…. 나라꼬라지 너희가 더 망쳐,2
11,나의 황제는 나 탈 이다.,1
12,3세트는 이번 롤드컵 아니 올해 최고의 명경기였다,1
13,뜬금없이 그건 왜 접어요?,3
14,머 이런 것들이 다 있냐?,2
15,... 대리석?,2
16,학사학위??,3
17,아... 초.. 초등학교! 초등학교! 난 또... 그래... 다녀와….,3
18,나쁜 놈들만 골라서 청와대를 꾸려놨네….,2
19,어떻게 미치면 저렇게 미치는 건지….,3
20,"응. 너, 저거 보고 있었어?",1
21, 빨리 보고 싶어요!!!,0
22,스페셜~~ 봐도 봐도 또 보고 싶음~~♡,0
23,메갈리아나 군부 심부라는 찌질이 남자들이나. 크크크,0
24,이병헌이랑 사탕 키스 찍던 게 엊그제 같은데….,1
25,저런 놈들도 무기징역 먹이자,2
26,급식 먹는 학생들이나 물고 빨 영화,2
27,나의 황제는 나 탈 이다.,0
28,허세 아님?,3
29, 빨리 보고 싶어요!!!,1
30,미세먼지 주범인 짱깨 새끼들은 14억 마리 전무 씨를 말려야 헌다.,2
31,얼만데? 어?,1
32,이놈들은 진짜 악착같이 돈 쓰는구나 쯧쯧,3
33,안 봤는데 연예 뉴스 보니까 진짜 충격이네 덜덜,3
34,"저기, 그래도 년 초인데 떡국도 끓이고 아침 좀 제대로 차리자.",3
35,스페셜~~ 봐도 봐도 또 보고 싶음~~♡,1
36,진짜 일본 농협은 슬램덩크에 지분이라도 줘야지 크크크,1
37,"응. 너, 저거 보고 있었어?",0
38,뭘 잘했다고 버티나~~??,2
39,이병헌이랑 사탕 키스 찍던 게 엊그제 같은데….,0
