,sentence,label
0,과연 사실일까 어떻게 믿어 최 씨 부역자들 다 그렇게 말해 진실을 말해 일고 있는 진실을,2
1, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
2, 진짜로 오빠들이 자체 작이라는 말에 저는 이끌려 오빠들 매력에 푹 빠졌죠,0
3, 축구는 1년 365일 할 수 있는 운동이라 그러잖아,0
4, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
5,……대회 중이잖아.,3
6,"……알았어. 그래도, 그 회의는 빨리 시작하는 게 좋겠어.",3
7, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
8, 근데 제 목소리가 떨리더라고요,1
9, 특검 힘내세요,0
10,공짜 주운 임창용 데려와라... 왕따시켜 은퇴 시켜 버릴 것... 공연 너무 같으니…….,2
11,공기업 특유의 꼴통 마인드는 여전하구나! kt,2
12,관심에 목매는 사람 페북 인스타 트윗 폭발예상ㅋㅋ,2
13,공짜로 봐도 시간 아까운 삼류. 요즘 이런 졸작들이 너무 많아지고 있다. 그것도 개봉이라는 허울 아래.. 여배우 스키니진의 빵빵한 엉덩이만 기억나,2
14,Sm이나 YG도 레이블이 그렇게 많아도 사장이나 선생님 정도인데 큐브는 회장님. 크크크,3
15,SNL 이세영 말하는 줄,3
16, 특검 화이팅,0
17, 기다리기 힘들어서?,1
18, 친구 추가할게요!!,0
19,"……뭐, 오랜만에 오빠 노릇 좀 해 보실까.",3
