,sentence,label
0,얘 등록했으면 큰일 날뻔했네,3
1,가슴 아픈 사연은 왜 이리도 많을까….,1
2,가난한 대학생은 웁니다,1
3,어휴 빨리 결정하자 기다리는 팬들 머리 돌아간다,2
4,어째 기상청이 더 혼란스럽게 만든다 ?,2
5,어 진짜 궁금해~,3
6,여기에 있는 것도 네가 있어서 네 덕분에 여기까지 올 수 있었어.,0
7,어휴…. 드러운 놈이네~,2
8,"에에~? 하지만 경주로 가 봤자 딱히 할 것도 없잖아? 거기에 있는 거라곤 어차피 절이나 묘지뿐이잖아? 그런 거라면 주변에도 있고, 언제라도 갈 수 있잖아….",0
9,"엘지, 기아 선수 모두 집중력과 이기려는 의지가 엄청 강했다. 멋지다",0
10,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
11,가을 언제 시작했다고 끝나냐….,1
12,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
13,"야 아버지도 사람인데, 10년이나 그려온 주인공하고 이별하려니까 섭섭하셨겠지 안 그래?",3
14,엄마. 파란색 남방... 그거 안 빨았어? ,2
15,엘지 팟팅!,0
16,"어, 나는….",3
17,"여러분, 늘 감사합니다.",0
18,얘네 약간 예전 소니 따라 하네,3
19,어차피 들어가면 취하는 건 똑같은데... 대충 마셔요.,2
