,sentence,label
0,연맹아…. 정신차려주세요….,3
1,와 진짜 세상 모든 욕을 면전에 대고 퍼부어주고 싶다,2
2,오늘 너무 수고했어.,0
3,와 미치겠다-_- 나 뭐 본 거야,2
4,올레에 공짜로 있길래 봤음 크크 허허 ... 스토리가 문제가 아니라 연기자들이 전혀 배역이랑 어울리지 않음 그리고 상대 배우들하고 다 따로 노는 거 같음~~ 이건 연기자들도 문제 있음 보아는 진심 완전 별로임 라미란하고 아들이 젤 볼만했음,2
5,건드리지 마!! ,1
6,역시 불곰 감독님의 선택!!,3
7,역시 뜯어먹는 것도 할 줄 아는 사람이나 하는구나!,3
8,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
9,옛날부터 하고 싶었던 붕어빵 장사해보고 싶네요!!!.,0
10,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!,0
11,예뻐서 남자들한테 인기 많았죠. 이 남자 저 남자 제법 만나기도 했을걸요?,3
12,오늘 경기 너무 훌륭했어요.,0
13,걸신 들렸나 배가 계속 고프네,1
14,"오, 왜 이제야 나타났는가. 자네 액션에는 저기, 감동이 있어. ",0
15,검색해도 잘 모르겠고….,1
16,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
17,영어…. 요?,3
18,와 정말 대단한 영화다 돈이 썩어나서 만든 영화 초딩이 만들었나? ㅋㅋ,2
19,"오빠, 언제 와? 어른들이 상주가 자리 비웠다고 뭐라 그러잖아.",2
