,sentence,label
0,뭐 시발 뭐 이런 게 참…. 욕도 아깝다…. 아오 시발,2
1,몰랐네요.. 정보 주셔서 감사합니다,0
2," 판사님 화이팅,",0
3,그러니까 위층 아래층 따지지 말아요!,1
4, 개 주인 왈 내 새끼 죽었다고 거품 물고 대들더니 나중에는 1천만 원 달라더라….,3
5,진짜 재밌더라….,0
6,"아, 다행이야. 그럼 언제가 괜찮아?",2
7,진짜 재밌더라….,1
8,? 아니지만 정말 반가운 소식이다,0
9,오바마 대통령은 끝까지 멋있네,1
10,그러니까 위층 아래층 따지지 말아요!,0
11,시간여행 하는 ? 때문에 고민에 빠진 개 특검.,2
12,생각지도 않게 셋째가 생겼어요….,3
13,첫 방 22% 란데.. 역대급이네. 넝쿨.. 냄새가,1
14,첫 방 22% 란데.. 역대급이네. 넝쿨.. 냄새가,0
15,사상 최악의 한국시리즈,2
16,진해수 우 툭 크크크,0
17," 판사님 화이팅,",1
18,이렇게 불안 불안하니 그 땅덩어리 버리고 우리 땅 따먹으려 했구먼,2
19,오바마 대통령은 끝까지 멋있네,0
20,"난 당신 뭐 좋아하는지, 싫어하는지, 다 아는데! ",3
21,진해수 우 툭 크크크,1
22,이름 그대로 가요계의 신화…!,1
23,"아, 그렇구나. 그럼 이제 닭집 아줌마도 내 친구야.",3
24,어서 일어나지 못해요!,3
25,아하. 그래서 내 췌장이 망가졌나? 역시 하느님은 똑똑히 지켜보시는구나. 그러니까 너는 절대 거짓말하면 안 돼.,3
26, 돈이 많아?,3
27,그래 한혜진은 아무도 대체 할 수 없으면 그녀만의 아우라 있음,0
28,회사가 500개래…….,3
29,가수가 감독이라니 어쩐지…….,2
30,몰랐네요.. 정보 주셔서 감사합니다,1
31,이름 그대로 가요계의 신화…!,0
32,월욜 기다리는데 화가 나 미칠 것 같아,2
33,"내가 돈 댈 테니까! 거기 투자하자고! 수익금 5% 떠 드릴게, 내가!  ",3
34,그래 한혜진은 아무도 대체 할 수 없으면 그녀만의 아우라 있음,1
35,? 아니지만 정말 반가운 소식이다,1
36,예보도 안 되고 하물며 실시간 날씨도 틀리다니,2
37,우아하고 운치 있잖아요. 냄새도 없애 준단 말이에요.,2
38,다카키 마사오 이명박·박근혜 ~~~그리고 친일 후손집단 새누리~~독도 머지않아 다케시마로 바뀌겠군~,2
39,그냥 아직 만날 준비가 안 돼서 그런건가요?,3
