,sentence,label
0,한 시즌 좋을 글 감사드립니다~~^^,0
1,할아버지한테도 선배한테도 가족이 필요하고. 전 그걸 찾아드린 것뿐이에요.,2
2,헤어지자 했는데 만나서 얘기하자고 하더라고요,3
3,난 이제 그 사람 번호가 없거든요,1
4,난 죽을 때까지 끊지 않아….,1
5,학원 빠지게 해서 미안하다. 공부해라.,2
6,할 일 있어?,2
7,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
8,헬지……. 장원준 두산이 사 갔을 때 욕을 그리 한서만 두산 잘 사 갔네,3
9,한국인이란 게 자랑스러운 게 이번이 처음,0
10,헐~~ 김종민 닮았다 덜덜,3
11,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
12,난 열차에서 전투 식량 먹었는데….,1
13,난 정말 아닌데 상대방 배려한다고 만나는 것도 더는 못 할 짓이더라고요.,1
14,한심한 한겨레여,2
15,헉 나부터 암 체크해야겠다 제길….,3
16,한국에도 있으면 좋겠다.,0
17,할 말이 없다. 개 똥들…….,2
18,현대랑 다르네! 와우,3
19,난 정말 아무짝에도 쓸모없는 인간인가 봐.,1
