,sentence,label
0,누가 보면 기술발전 및 4차산업혁명을 정치인들이 하는 줄 알겠네! ㅋㅋ,2
1,농담 따먹기 수준도 안 된다.,2
2,"낼 여기 평택 강원도처럼 되면…. ㄷㄷㄷ;;,",3
3, 어제는 불행하게도 못 봤네요,1
4,내가 화장한 얼굴보다 훨씬 몇천 배는 이쁘더라…. ㄹㅇ하얗고 피부 좋아. ㅠㅠㅠ. 너무 이뻐,0
5,내가 삼선짬뽕을 처음 먹은 지 15주년 되는 날^_^,0
6,내부자 부정 거래건 아시죠? 그거 선배님이 쓰세요.,3
7,내 친구들 다 지금까지 이 냄새 맡은 거야??,0
8, 어떻게 다가갈지 고민인데….,1
9, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
10,내가 하고 싶었던 이야기를 써줘서 고마운데 조금 부족하네….,0
11, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
12,낼 부터 시합 있는 거 같던데 긴장하지 말고 참 새벽이니까 오늘인 거네요,3
13,누가 받던 유충들 나와서 왜 유재석 안주냐 생난리 칠 거 생각하면 어휴~~,2
14, 어떻게 생각하시나요 ㅠㅠ,1
15,너 요새 얼굴 보기 힘들다. 아주 바빠?,3
16,"너, 감독님 오셨다는고 말하면 안 된다. 너무 급해서 나만 쏙 보고 중국으로 다시 가셨단 말이야.",3
17,늦어서 죄송합니다.,2
18,누군가 메뚜기는 빨갱이라고 G라고 할 발광하겠군,2
19,내년이 더 기대되는 오승환이다.,0
