,sentence,label
0,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
1,어제 쇼트 프로그램 보고 3위 입상은 가능하겠구나 생각은  했지만-,3
2,영화 자체가 엉성하고 긴장감 따위는 하나도 없으며... 연출은 개나 줘버려!! ㅋㅋ,2
3,예. 여기 쓰여 있는데. 한 점당 3만 원이라고….,2
4,고만해요. 좀! 돌 거 같아!,1
5,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
6,어제 눈 계속 왔는데 왜 사진에는 눈이 없죠??,3
7,오늘 무한도전 잘 봤어요~,0
8,영화를 보면서 개방적으로 보는 편이지만 이건 북한에서나 방영해야 될 다큐멘터리다,2
9,어서 오세요.  니가 가게에 웬일이야?,3
10,"고마워요, 도와주셔서….",1
11,"오늘 연출, 대본, 연기 다 대박",0
12,어울려…. 어이없게 어울려,3
13,예고편에 낚시 당해 아이맥스 보고 영화관에서 스크린에 칼 던질 뻔한 영화. 실컷 전쟁 준비해서 우린 준비가 됐어!! 하니 너넨 이미 전쟁햇음ㅇㅇ을 시전. 결론은 개미를 살리자,2
14,오늘 만나고 들어왔는데 사탕 주려고 했는데 유치하고 별로라고 우리 나이에 무슨 그래서 제가 동의했거든요. ㅋㅋ,0
15,고민입니다.,1
16,오 씨 엔 거 방금 봤다.. 이건 뭐 긴 평점도 필요 없네…. 장난하냐? 개나 소나 영화 만드네,2
17,어제 중 하나 분신했대…….,3
18,오늘 밤을 새워가면서 김연아 선수만 기다렸답니다!!,0
19,오늘 경기 너무 훌륭했어요.,0
