,sentence,label
0,새누리당 친박들은 왜 이완영 같은 쓰레기들로 도배를 했냐?,2
1,미쳤다 나쁜 놈들 덜덜,3
2,물속에서 최고의 연기 보여주신 두 분 감사합니다~~~♡,0
3,"문·이과 선택, 어디로 골랐냐?",0
4,무조건 본다~~~^^라미란 파이팅~-하하,0
5,상을 몇 개를 받았는데…. 울고불고……. 가식같네….,2
6, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
7,미국 클래스부터 다르네,3
8,생태계 보전이고 나발이고 제발 자연 그대로 내버려 둬.,2
9, 팬의 헛소리입니다…. ㅠ,1
10, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
11,새누리당 썩은 돈이 넘쳐나.,2
12,미안하지만 다른 의사가 없어요. 참. 수술하기 전에 마지막으로 물을게요. 개털 어디 숨겼죠?,3
13,무조건 증정이니 해볼 만 한 이벤트 같네요~,0
14, 포상받아서 전화한 거 같은데 못 받다니…….........,1
15,문재인 1위 나오니깐 똥줄 타서 일베 알바들 총출동인가 ㅋ,0
16, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
17,미래에서 쟤네 죽이러 오는 거 아니냐??,3
18,삼성사면 개 호구 인증 하하 저걸 왜 사,2
19,미군 핵잠수함이었기 때문에 은폐하려 했다는 건가?,3
