,sentence,label
0,승관아~ 너에게 편지를 안 쓸 수가 없네.,0
1,송지효는 왜 여기어 나오냐 ㅋㅋ,2
2,시청자들도 진심으로 기뻐하고 환호했다. 크크크,0
3,설마 고종수 뒤풀이하다가 다친 건가,3
4,선배님이요?,3
5,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
6,1%라도 기대했던 내가 죄인입니다…….,1
7,솔직히 1점 주기도 아깝다 영화 보면서 돈 아깝다는 생각이 들었던 건 이 영화가 처음,2
8,선생님. 정말 저 만나고 많이 다치셨잖아요.,3
9,순실아 국민들은 왜 너를 못 박았을까,2
10,수고하십니다. 나 서부경찰서 강력반 경사인데 급히 나오다 신분증을 두고 왔네. 수고해요.,2
11,선생님의 만능 간장이 이후 모든 요리사가 만능 장을 많이  사용하더군요!,3
12,시민의 수준이 훨씬 높네,0
13,13개월 동안 기다렸습니다~,1
14,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
15,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
16,솔직히 내용이 너무 부실함. 코미디라 하기에도 그렇고….,2
17,신곡 반갑네요ㆍ,0
18,설마 진짜 믿는 건 아니겠지?,3
19,시댁이 오가유항상 응원하고 있네요^^,0
