,sentence,label
0,근로계약서 미작성 시 형사처벌 하는 거 진짜냐?,3
1,내가 왜 생돈 100원을 댁한테 줘요? 댁이 그냥 100원 잃어버린 셈 쳐요.,2
2, 뭘 했다고 시간일 리도 빨리 가는지…….,1
3,근데…. 제가 지금 여기 왜 와있는 거죠?,3
4,내가 여기로 등산하는 건 어떻게 알았냐고?,2
5,금방 돼요. ,3
6,"내가 이거 놓으면 그땐 정말 완전히 끝이에요 우리, 그래도 괜찮아요?",2
7,"그렇구나, 내가 너무 심했나 보네. 그럼 주문은 뭐로 할래? 서비스로 직원 할인해 줄게~.",0
8, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
9,근데 나 내일 면접이야. ,0
10,"기본이 중요한 건 알지만, 저 애들은 지금 고3입니다.  이런 거나 읽고 있을 때가 아닙니다.",3
11,"기다렸지, 그럼. 난 너 보고 싶은데, 넌 나 안 보고 싶어?",3
12,내가 본 영화 중에 갈가리 드라큘라 보다 재미없음 아우!!! 이딴 영화가 다 있느냐,2
13,긍정적인 삶의 방향도 잘 배우고 있습니다.,0
14, 뭘 입어야 할지….,1
15,그리고 웃음을 주셔서 감사해요….,0
16, 미치겠어요 ㅠㅠ,1
17,내가 웬만하면 글 안 남깁니다.. 정말.. 최악입니다.. 평점 믿지 마세요.. 제발….,2
18, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
19,근데 아이 진짜 똘똘하고 귀엽네요. 흐흐,0
