,sentence,label
0, 유튜브에서 154만 뷰를 기록하고 있습니다.,3
1, 그냥 내려와라. 제발.,1
2, 이럴 때 기회를 걷어차고 고가 정책이라니…….,3
3, 그게 불가능하고 힘드니….,1
4, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
5,가기 싫다는 것에 한 표!,2
6, 성공하든 실패하든 요리에 첫 발걸음을 떼게 해준 백 주부님 감사합니다.,0
7,ㅂㅅ같이 SNS는 왜 들어가서 괜히 또 쳐 우는지….,2
8,ㅄ 같은 영화,2
9, 성원에 감사합니다.,0
10, 빨리 보고 싶어요!!!,0
11, 이래서 난 경북이라도 이해 안 되어?,3
12,ㅋㅋㅋ 평점 깨기,2
13,ㅋㅋ 북한 건들지 마라... ㅡㅡㅡㅉ 거지 같은 보수단체 때문에 했고 것 어. ㅡㅡㅡ,2
14, 부산에 부릉부릉 갔는데~~ 해운대에~~바다를 보러 가서~~맛나게 스파게티도 먹어주시고~~,0
15, 이런 생각 드는 사람 있으신가요…?,3
16, 보는 내내 입가에 미소가 끊이지 않는 드라마!,0
17, 그냥 빨리 마음 접을 방법이 없을까요??,1
18, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
19, 올해 영국에서 아이폰 폭발로 사람까지 죽었습니다,3
