,sentence,label
0, 개탄스럽다 뭐하냐,1
1, 데뷔한 지 얼마 안 된 것 같지만 벌써 1주년이 지나고 오빠도 데뷔하고 두 번째 생일이네요.,0
2, 개소리하고 있네.,1
3, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
4, 이곳에 인권이 존재하나?,2
5, 이게 진정 스포츠인가?,2
6, 어디 딴 나라에서 살다 왔니? 아니지.,3
7, 어디에서 군 장비가 새는 건지,3
8, 이런 개 같은 경우!,2
9, 당내 지지가 부족해도 국민의 지지만으로 대통령 후보도 되고 대통령도 되며 잘못하면 대통령도 바꾸는 시스템을 만들어 우리 아이들에게 자식 낳고 행복하게 살고 싶은 미래를 만들어 줍시다.,0
10, 매우 웃기네,0
11, 계속 울어요 ㅠㅠ,1
12, 당신들의 애국심은 존경합니다.,0
13, 정신병자 돌은 년 박근혜!,2
14, 세계평화???,3
15, 어떻게 하면 극복할 수 있을까요?,3
16, 어떻게 예수 믿는 자들이 공판주의자들의 편을 들 수 있나요,3
17, 이것만 그런 게 아니라 기존 것도 추운데 나가면 꺼진다고? 크크크,2
18, 든든한 5천만 국민 그리고 세계 여러 나라에 있는 연아 선수 팬들이 항상 응원하는 거 알고 계시죠?^^,0
19, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
