,sentence,label
0,백 주부님 백종원 님 사랑하고 존경합니다~~^^♡,0
1, 진짜 너무 힘들어요,1
2,선물 경쟁하겠네,2
3,"산삼 뭐냐? CG도 엉망. 크크크 무림 7대 고수는 눈 씻고 찾아봐도 상영 내내 안 나오고, 500년마다 열린다는 대회가 이토록 허접할 수가 있나? ㅋㅋ 기가 차고 중간에 웬 사랑? 손발이 오글거려서 중간에 관뒀다. 돈이 아깝다.",2
4, 진짜 임들이 맡아보시면 기절할 거에요…….,1
5,손흥민은 왜 없음???,3
6,손실이 전용기도 있겠네?,3
7,슈팅이 이전에 붙었던 팀들보다 살짝 강팀들 만나니깐 바로 본색 드러나는 건데….,3
8,살인이 허용되는 하루 난 기상청 직원들을 죽일 것이다,2
9,백 주부님 딸바보 되시겠네요,0
10,백 주부님 레시피로 맨날 요리해주는 울 남편 저도 열심히 배우려고 노력 중에 요를 감사드려요,0
11,백 주부님~!^^ 수고가 많습니다.~~^^,0
12, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
13,백 선생님 덕분에 먹고 살만합니다.,0
14,삼성 그냥 핸드폰 사업 접어라,2
15, 진짜 뭔가 이상하네….,1
16, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
17,사자 굴에 쳐 던지고 싶다,2
18,술이 너무 취해서 그만…,3
19,"솔직히 나도 간소화 혜택은 받았지만, 학원서 제대로 연습하고 따서 지금 운전 중인데 저건 너무 심하잖아 크크크",3
