,sentence,label
0, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
1,뭣도 모르고 봤다가 참…. 그래도끝까지다봤는데 담날 남는 건 기분 나쁨,2
2,"도시락 싸 갔어. 아, 맞다. 도시락 쌀 때 일단 네 것도 만들어 뒀는데.",3
3,독도 팀과 베이징팀의 치열한 강남 스타일 뮤직비디오 찍으시는 걸 보면서 역시 구성원들 최고이시다고 느꼈습니다,0
4, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
5,됐다니까요. 아무것도 안 하셔도 돼요. 사실 선생님도 그걸 원하시잖아요.,3
6,독일은 건강 보험료 내면 병원에서 받는 모든 것이 공짜다.,0
7, 원래 결혼하면 점점 힘들어지는 거야?,1
8,더 멋진 경기 할 수 있도록 응원의 박수…….,0
9,도대체 원가가 얼마길래,3
10,"동일범인지 아닌지는 모르지만, 그건 확실해. 이번 범인은 우리 사건과 관련이 있다는 거….",3
11,뭔가 알아봤어?,2
12,도시락 사려고?,3
13, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
14, 운동은 꼭 해야 하는데 고민이네요,1
15,미국이 원하던 변화가 이거였냐 ㅋㅋ,2
16,"뭔데, 그게. ",2
17,더 열심히 응원할께여….,0
18,더울 땐 사무실이 짱…….,0
19,뭘 쳐다보노 이 시키,2
