,sentence,label
0,티브이에서 소개된 이전부터 김연아 선수에게 관심을 가졌는데 역시 대단한 성과 이후 매스컴에서 난리군요.,0
1,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
2,펀딩하면 돈 많이 모이겠다.,0
3,크크크 대한민국을 자기 금고처럼 쓴 거네,2
4,하! 어이없어서. 동영상도 찍혔는데 더 분명한 게 어디 있다고 이래요!,3
5,하마터면 카페안 들어왔으면 그냥 지나갈 뻔했네요. ㅠㅠ,3
6,하지만 숨을 쉴 수가 없습니다.,3
7,파고다 스타 벼락치기 신청해서 받았네요,0
8,파는 곳 좀 알려주시면 감사하겠습니다 0,0
9,하! 또 내 잘못이네. 참 잘도 갖다 붙이세요?,3
10,특검보님 표정 변화 너무 재밌었어요. ㅋㅋ,0
11,태현이 형 때문에 참고 보려 했으나 도저히 재미없어 보지를 못 하겠다. 정말 유치 짬뽕,2
12,태반 갈아서 만병통치약이라고 한국에 수출한다던데….,2
13,김고은 ? ?,1
14,크크크 어차피 국력도 없어서 독도 뺏길 것들이 입만 살아서 한국,2
15,하여간 운동도 빈티 나게 해요. 타! ,3
16,기분이 참 그러네요……. 쯥. 0,1
17,크크크ㅋ 안 사요. 기술력 제로 회사. 실력도 없고 감성으로만 핸드폰 만드나….,2
18,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
19,기침은 안 하는데 숨은 약간씩 차고….,1
